actual,predicted
anger,anger
anger,anger
anger,anger
anger,neutral
anger,fear
anger,anger
anger,anger
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,surprise
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,surprise
anger,surprise
anger,happiness
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,disgust
anger,anger
anger,anger
anger,anger
anger,surprise
anger,anger
anger,neutral
anger,anger
anger,anger
anger,surprise
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,fear
anger,anger
anger,anger
anger,surprise
anger,anger
anger,contempt
anger,happiness
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,anger
anger,surprise
anger,neutral
anger,neutral
anger,disgust
anger,anger
anger,anger
anger,happiness
anger,fear
anger,anger
anger,anger
anger,anger
anger,fear
anger,neutral
anger,disgust
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,happiness
anger,anger
anger,anger
anger,fear
anger,anger
anger,happiness
anger,anger
anger,anger
anger,happiness
anger,anger
anger,fear
anger,neutral
anger,anger
anger,fear
anger,anger
anger,anger
anger,anger
anger,fear
anger,anger
anger,anger
anger,fear
anger,fear
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,disgust
anger,sadness
anger,anger
anger,sadness
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,happiness
anger,sadness
anger,anger
anger,surprise
anger,anger
anger,happiness
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,contempt
anger,contempt
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,disgust
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,neutral
anger,anger
anger,anger
anger,happiness
anger,neutral
anger,disgust
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,fear
anger,disgust
anger,fear
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,happiness
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,sadness
anger,anger
anger,anger
anger,anger
anger,sadness
anger,sadness
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,surprise
anger,fear
anger,anger
anger,anger
anger,sadness
anger,anger
anger,surprise
anger,anger
anger,anger
anger,contempt
anger,anger
anger,anger
anger,happiness
anger,surprise
anger,surprise
anger,anger
anger,disgust
anger,anger
anger,sadness
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,neutral
anger,anger
anger,happiness
anger,anger
anger,neutral
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,neutral
anger,anger
anger,anger
anger,anger
anger,fear
anger,sadness
anger,anger
anger,happiness
anger,neutral
anger,anger
anger,neutral
anger,neutral
anger,surprise
anger,happiness
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,surprise
anger,sadness
anger,anger
anger,anger
anger,anger
anger,fear
anger,sadness
anger,neutral
anger,anger
anger,sadness
anger,anger
anger,happiness
anger,anger
anger,anger
anger,anger
anger,happiness
anger,anger
anger,neutral
anger,anger
anger,surprise
anger,sadness
anger,anger
anger,neutral
anger,contempt
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,disgust
anger,anger
anger,anger
anger,surprise
anger,anger
anger,anger
anger,anger
anger,anger
anger,sadness
anger,contempt
anger,anger
anger,anger
anger,anger
anger,fear
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,neutral
anger,anger
anger,neutral
anger,surprise
anger,anger
anger,anger
anger,neutral
anger,anger
anger,anger
anger,neutral
contempt,neutral
contempt,happiness
contempt,neutral
contempt,disgust
contempt,neutral
contempt,neutral
contempt,neutral
contempt,contempt
contempt,sadness
contempt,neutral
contempt,sadness
contempt,neutral
contempt,contempt
contempt,contempt
contempt,happiness
contempt,sadness
contempt,contempt
contempt,contempt
contempt,contempt
contempt,contempt
contempt,neutral
contempt,contempt
contempt,fear
contempt,contempt
